"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","io.codety.api","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/ServiceApplication.java","3","11","This utility class has a non-private constructor","Design","UseUtilityClass"
"1","io.codety.api.controller","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/controller/SourceControlProviderWebhookController.java","4","5","Unused import 'jakarta.servlet.http.HttpServletResponse'","Code Style","UnnecessaryImport"
"2","io.codety.api.controller","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/controller/SourceControlProviderWebhookController.java","4","9","Unused import 'org.springframework.web.bind.annotation.*'","Code Style","UnnecessaryImport"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostInstallation.java","1","13","The instance method name 'getNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostInstallation.java","1","23","The instance method name 'setNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostInstallation.java","1","23","The method parameter name 'node_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","3","25","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","3","26","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","3","27","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"4","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","3","28","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"5","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","66","The instance method name 'getNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","70","The instance method name 'getHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","74","The instance method name 'getDiff_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","78","The instance method name 'getPatch_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","82","The instance method name 'getIssue_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","110","The instance method name 'getCreated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","114","The instance method name 'getUpdated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","118","The instance method name 'getClosed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"13","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","122","The instance method name 'getMerged_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
